,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
28086,637912,death valley days,nan,2,1952,nan,d3143,nan,nan,nan,1952-1970,,
28087,639928,decoy,nan,2,1957,nan,d2,nan,nan,nan,1957-????,,
28088,730909,dr. hudson's secret journal,nan,2,1955,nan,d6325,nan,nan,nan,1955-????,,
28089,940522,foreign intrigue,nan,2,1951,nan,f6253,nan,nan,nan,1951-1955,,
28090,962052,frontier doctor,nan,2,1958,nan,f6536,nan,nan,nan,1958-????,,
28091,1113138,hawkeye and the last of the mohicans,nan,2,1957,nan,h2534,nan,nan,nan,1957-????,,
28092,1221600,i'm the law,nan,2,1953,nan,i534,nan,nan,nan,1953-????,,
28093,1326745,judge roy bean,nan,2,1956,nan,j3261,nan,nan,nan,1956-????,,
28094,1523657,life with elizabeth,nan,2,1952,nan,l1342,nan,nan,nan,1952-1955,,
28095,1547540,lock up,nan,2,1959,nan,l21,nan,nan,nan,1959-1961,,
28096,1826712,night court u.s.a.,nan,2,1958,nan,n2326,nan,nan,nan,1958-????,,
28097,1848843,noveltoon,nan,2,1943,nan,n1435,nan,nan,nan,1943-1967,,
28098,1969868,passport to danger,nan,2,1954,nan,p2163,nan,nan,nan,1954-1958,,
28099,2100048,ramar of the jungle,nan,2,1952,nan,r5613,nan,nan,nan,1952-1954,,
28100,2154109,"rocky jones, space ranger",nan,2,1954,nan,r2521,nan,nan,nan,1954-????,,
28103,2232312,sea hunt,nan,2,1958,nan,s53,nan,nan,nan,1958-1961,,
28104,2236916,"secret file, u.s.a.",nan,2,1955,nan,s2631,nan,nan,nan,1955-????,,
28105,2265719,sheena: queen of the jungle,nan,2,1955,nan,s5251,nan,nan,nan,1955-????,,
28106,2268123,sherlock holmes,nan,2,1954,nan,s6424,nan,nan,nan,1954-1955,,
28107,2278456,shotgun slade,nan,2,1959,nan,s3252,nan,nan,nan,1959-1961,,
28112,2519812,the adventures of dr. fu manchu,nan,2,1956,nan,a3153,nan,nan,nan,1956-????,,
28113,2520478,the adventures of kit carson,nan,2,1951,nan,a3153,nan,nan,nan,1951-1960,,
28118,2520640,the adventures of long john silver,nan,2,1955,nan,a3153,nan,nan,nan,1955-????,,
28119,2572586,the cisco kid,nan,2,1950,nan,c23,nan,nan,nan,1950-1956,,
28121,2656577,the joe palooka story,nan,2,1954,nan,j1423,nan,nan,nan,1954-????,,
28124,2747676,the range rider,nan,2,1951,nan,r5263,nan,nan,nan,1951-1953,,
28125,3450470,counterspy,nan,3,1958,nan,c5362,nan,nan,nan,nan,,
28126,3548398,eight witnesses,nan,3,1954,nan,e2352,nan,nan,nan,nan,,
28127,4193672,sea divers,nan,3,1958,nan,s3162,nan,nan,nan,nan,,
28128,4224403,silver needle in the sky,nan,3,1954,nan,s4165,nan,nan,nan,nan,,
28129,4256624,squadron of doom,nan,3,1949,nan,s2365,nan,nan,nan,nan,,
28130,4363449,the gypsy moon,nan,3,1954,nan,g125,nan,nan,nan,nan,,
28131,166586,annie oakley,nan,2,1954,nan,a524,nan,nan,nan,1954-1957,,
28132,407188,carson's cellar,nan,2,1953,nan,c6252,nan,nan,nan,1953-????,,
28133,1285972,jackson and jill,nan,2,1949,nan,j2532,nan,nan,nan,1949-1953,,
28134,1290726,"janet dean, registered nurse",nan,2,1954,nan,j5356,nan,nan,nan,1954-1955,,
28135,2810601,the victor borge show,nan,2,1951,nan,v2361,nan,nan,nan,1951-????,,
28142,570282,crusade in the pacific,nan,2,1951,nan,c6235,nan,nan,nan,1951-????,,
28145,2679558,the living bible,nan,2,1952,nan,l1521,nan,nan,nan,1952-????,,
28146,2679590,the living christ series,nan,2,1951,nan,l1526,nan,nan,nan,1951-????,,
28147,2777804,the star and the story,nan,2,1955,nan,s3653,nan,nan,nan,1955-????,,
28149,410600,casey jones,nan,2,1957,nan,c252,nan,nan,nan,1957-????,,
28150,1281569,ivanhoe,nan,2,1958,nan,i15,nan,nan,nan,1958-1959,,
28151,1330491,jungle jim,nan,2,1955,nan,j5242,nan,nan,nan,1955-????,,
28152,1621374,manhunt,nan,2,1959,nan,m53,nan,nan,nan,1959-1961,,
28153,1987428,personality puzzle,nan,2,1953,nan,p6254,nan,nan,nan,1953-????,,
28154,2101526,ranch party,nan,2,1957,nan,r5216,nan,nan,nan,1957-????,,
28161,1356001,kcop news 13,nan,2,1954,nan,k2152,nan,nan,nan,1954-????,,
28162,2727205,the old testament scriptures,nan,2,1958,nan,o4323,nan,nan,nan,1958-????,,
28163,4372109,the jack benny program,nan,3,1949,nan,j2151,nan,nan,nan,nan,,
28164,3126387,world of giants,nan,2,1959,nan,w6431,nan,nan,nan,1959-????,,
28165,191326,around the world with orson welles,nan,2,1955,nan,a6536,nan,nan,nan,1955-????,,
28166,1089357,half hour to kill,nan,2,1958,nan,h4163,nan,nan,nan,1958-????,,
28189,1101832,harbor command,nan,2,1957,nan,h6162,nan,nan,nan,1957-????,,
28277,1596275,mackenzie's raiders,nan,2,1958,nan,m2526,nan,nan,nan,1958-1959,,
28317,2225817,science fiction theatre,nan,2,1955,nan,s2521,nan,nan,nan,1955-1957,,
28396,2382906,state trooper,nan,2,1956,nan,s3616,nan,nan,nan,1956-????,,
28496,2945083,u.s. marshal,nan,2,1958,nan,u2562,nan,nan,nan,1958-1960,,
28497,1940237,overseas press club - exclusive!,nan,2,1957,nan,o1621,nan,nan,nan,1957-????,,
28500,4441655,the walt disney christmas show,nan,3,1951,nan,w4325,nan,nan,nan,nan,,
28501,549109,"country style, u.s.a.",nan,2,1957,nan,c5362,nan,nan,nan,1957-1960,,
28543,2734003,the patti page show,nan,2,1955,nan,p312,nan,nan,nan,1955-1956,,
28544,2747942,the ray anthony show,nan,2,1956,nan,r5352,nan,nan,nan,1956-1957,,
28545,2782064,the subject is jazz,nan,2,1958,nan,s1232,nan,nan,nan,1958-????,,
28546,2908519,town hall party,nan,2,1952,nan,t5416,nan,nan,nan,1952-1962,,
28547,4259766,star spangled revue,nan,3,1950,nan,s3621,nan,nan,nan,nan,,
28551,2540078,the best of mr. peabody & sherman,nan,2,1959,nan,b2315,nan,nan,nan,1959-????,,
28552,3156150,you're invited,nan,2,1948,nan,y6513,nan,nan,nan,1948-????,,
28557,1866360,obras maestras del terror,nan,2,1959,nan,o1625,nan,nan,nan,1959-????,,
28559,3115254,wonderama,nan,2,1955,nan,w5365,nan,nan,nan,1955-1987,,
28560,4084259,peter pan,nan,3,1955,nan,p3615,nan,nan,nan,nan,,
28562,3223583,a dancer's world,nan,3,1957,nan,d5262,nan,nan,nan,nan,,
28563,3295319,appalachian spring,nan,3,1958,nan,a1425,nan,nan,nan,nan,,
28564,4418426,the scarface mob,nan,3,1959,nan,s2612,nan,nan,nan,nan,,
28567,2924057,trooping the colour,nan,2,1956,nan,t6152,nan,nan,nan,1956-????,,
28568,496041,colonel march of scotland yard,nan,2,1956,nan,c4545,nan,nan,nan,1956-????,,
28569,72716,acrobat ranch,nan,2,1950,nan,a2613,nan,nan,nan,1950-????,,
28570,79374,adventures in music,nan,2,1948,nan,a3153,nan,nan,nan,1948-1951,,
28571,455443,china smith,nan,2,1952,nan,c5253,nan,nan,nan,1952-????,,
28572,746550,duffy's tavern,nan,2,1954,nan,d1231,nan,nan,nan,1954-????,,
28573,1523561,life with buster keaton,nan,2,1951,nan,l1312,nan,nan,nan,1951-????,,
28574,1623498,mantovani,nan,2,1959,nan,m5315,nan,nan,nan,1959-????,,
28575,1810623,new york confidential,nan,2,1959,nan,n6251,nan,nan,nan,1959-????,,
28576,2637902,the guy lombardo show,nan,2,1955,nan,g4516,nan,nan,nan,1955-????,,
28577,2681215,the lone wolf,nan,2,1954,nan,l541,nan,nan,nan,1954-????,,
28578,2761042,the rosemary clooney show,nan,2,1956,nan,r2562,nan,nan,nan,1956-????,,
28579,2006464,play of the week,nan,2,1959,nan,p4132,nan,nan,nan,1959-1961,,
28592,474894,city detective,nan,2,1953,nan,c3231,nan,nan,nan,1953-????,,
28593,1685038,mike hammer,nan,2,1958,nan,m256,nan,nan,nan,1958-1959,,
28594,2333895,soldiers of fortune,nan,2,1955,nan,s4362,nan,nan,nan,1955-1957,,
28595,2022421,police call,nan,2,1954,nan,p424,nan,nan,nan,1954-????,,
28596,244374,bandstand review,nan,2,1949,nan,b5323,nan,nan,nan,1949-????,,
28597,341498,bozo the clown,i,2,1959,nan,b2324,nan,nan,nan,1959-1964,,
28598,408426,cartoon carousel,nan,2,1956,nan,c6352,nan,nan,nan,1956-1963,,
28599,436302,championship wrestling,nan,2,1942,nan,c5152,nan,nan,nan,1942-1950,,
28600,474594,city at night,nan,2,1949,nan,c3523,nan,nan,nan,1949-????,,
28601,938763,for kids only,nan,2,1957,nan,f6232,nan,nan,nan,1957-1963,,
28602,1107658,harry owens and his royal hawaiians,nan,2,1949,nan,h6525,nan,nan,nan,1949-1958,,
28603,1148253,hits and bits,nan,2,1946,nan,h3253,nan,nan,nan,1946-????,,
28604,1288197,jalopy derby,nan,2,1959,nan,j4136,nan,nan,nan,1959-1960,,
28605,1604750,magic party,nan,2,1955,nan,m2163,nan,nan,nan,1955-????,,
28606,2156837,roller derby,nan,2,1949,nan,r4636,nan,nan,nan,1949-1951,,
28607,2275005,shopping at home,nan,2,1946,nan,s1523,nan,nan,nan,1946-1946,,
28608,2524327,the al jarvis show,nan,2,1949,nan,a4261,nan,nan,nan,1949-????,,
28609,2641854,the hoffman hayride,nan,2,1948,nan,h1563,nan,nan,nan,1948-1957,,
28610,2647406,the ina ray hutton show,nan,2,1956,nan,i5635,nan,nan,nan,1956-????,,
28611,2674701,the lawrence welk show,nan,2,1951,nan,l6524,nan,nan,nan,1951-1955,,
28612,2740079,the polka parade,nan,2,1955,nan,p4216,nan,nan,nan,1955-1973,,
28613,2857851,thunderbolt the wondercolt,nan,2,1952,nan,t5361,nan,nan,nan,1952-????,,
28614,3102192,wild west,nan,2,1952,nan,w4323,nan,nan,nan,1952-????,,
28615,3156077,you'll be sorry,nan,2,1947,nan,y4126,nan,nan,nan,1947-????,,
28616,3205642,13th annual huntington park christmas lane parade,nan,3,1959,nan,t5453,nan,nan,nan,nan,,
28617,3213494,34th rose bowl game,nan,3,1948,nan,t6214,nan,nan,nan,nan,,
28618,3216271,58th annual tournament of roses parade,nan,3,1947,nan,t5436,nan,nan,nan,nan,,
28619,3216915,66th annual tournament of roses parade,nan,3,1955,nan,t5436,nan,nan,nan,nan,,
28620,3747594,inaugural emmy awards ceremony,nan,3,1949,nan,i5264,nan,nan,nan,nan,,
28621,3819650,ktla premiere,nan,3,1947,nan,k3416,nan,nan,nan,nan,,
28622,3799103,kathy fiscus-san marino well disaster,nan,3,1949,nan,k3125,nan,nan,nan,nan,,
28623,4050760,operation big shot,nan,3,1952,nan,o1635,nan,nan,nan,nan,,
28624,846539,erskine johnson's hollywood reel,nan,2,1949,nan,e6252,nan,nan,nan,1949-1952,,
28625,900963,"fantastic studios, inc.",nan,2,1949,nan,f5323,nan,nan,nan,1949-????,,
28626,2372135,"squeaky mulligan, the talking cat",nan,2,1947,nan,s2542,nan,nan,nan,1947-????,,
28627,2521404,the adventures of patches,nan,2,1951,nan,a3153,nan,nan,nan,1951-1952,,
28630,2659131,the johnny otis show,nan,2,1954,nan,j532,nan,nan,nan,1954-????,,
28631,3158764,your jeweler's showcase,nan,2,1952,nan,y6246,nan,nan,nan,1952-1953,,
28660,2789023,the tim mccoy show,nan,2,1952,nan,t52,nan,nan,nan,1952-????,,
28679,80070,adventures of the sea hawk,nan,2,1958,nan,a3153,nan,nan,nan,1958-????,,
28680,700880,divorce court,nan,2,1957,nan,d1626,nan,nan,nan,1957-1969,,
28700,2046138,premiere performance,nan,2,1957,nan,p6561,nan,nan,nan,1957-????,,
28701,2313777,slam bang theater,nan,2,1959,nan,s4515,nan,nan,nan,1959-1972,,
28705,2788262,the third man,nan,2,1959,nan,t635,nan,nan,nan,1959-1965,,
28709,3771947,jazz ball,nan,3,1956,nan,j214,nan,nan,nan,nan,,
28710,1058138,grand jury,nan,2,1959,nan,g6532,nan,nan,nan,1959-????,,
28731,1872489,official detective,nan,2,1957,nan,o1243,nan,nan,nan,1957-????,,
28772,1919977,open end,nan,2,1958,nan,o153,nan,nan,nan,1958-1987,,
28773,2707770,the new adventures of china smith,nan,2,1954,nan,n3153,nan,nan,nan,1954-1956,,
28960,3104047,william tell,nan,2,1958,nan,w4534,nan,nan,nan,1958-????,,
29142,2357162,special agent 7,nan,2,1958,nan,s1242,nan,nan,nan,1958-????,,
29332,2058382,professor yes 'n' no,nan,2,1953,nan,p6126,nan,nan,nan,1953-1954,,
29334,2521462,the adventures of pow wow,nan,2,1956,nan,a3153,nan,nan,nan,1956-????,,
29447,2087428,quick draw mcgraw,nan,2,1959,nan,q2365,nan,nan,nan,1959-1962,,
29469,2132794,rescue 8,nan,2,1958,nan,r2,nan,nan,nan,1958-????,,
29559,3355367,bitter heritage,nan,3,1958,nan,b3632,nan,nan,nan,nan,,
29560,4350831,the fat man: the thirty-two friends of gina lardelli,nan,3,1959,nan,f3536,nan,nan,nan,nan,,
29561,2159299,romper room,nan,2,1953,nan,r5165,nan,nan,nan,1953-1994,,
29562,1173099,home run derby,nan,2,1959,nan,h5653,nan,nan,nan,1959-1961,,
29565,929281,flatt and scruggs grand ole opry,nan,2,1955,nan,f4353,nan,nan,nan,1955-1969,,
29572,4437911,the unexplained,nan,3,1956,nan,u5214,nan,nan,nan,nan,,
29573,4404570,the phantom creeps,nan,3,1949,nan,p5352,nan,nan,nan,nan,,
29576,3867250,le testament du docteur cordelier,nan,3,1959,nan,t2353,nan,nan,nan,nan,,
29636,553189,"craig kennedy, criminologist",nan,2,1952,nan,c6253,nan,nan,nan,1952-????,,
29637,1427226,la gran herencia,nan,2,1957,nan,g6565,nan,nan,nan,1957-????,,
29638,1650870,mayra,nan,2,1957,nan,m6,nan,nan,nan,1957-????,,
30582,2757564,the road of life,nan,2,1954,nan,r3141,nan,nan,nan,1954-????,,
30585,179083,apartment 3-c,nan,2,1949,nan,a1635,nan,nan,nan,1949-1950,,
30586,486101,clubhouse quiz,nan,2,1950,nan,c412,nan,nan,nan,1950-????,,
30587,1008282,get together with gambling,nan,2,1949,nan,g3236,nan,nan,nan,1949-1950,,
30588,1265306,international chef,nan,2,1950,nan,i5365,nan,nan,nan,1950-1952,,
30589,1313162,joan roberts sings,nan,2,1949,nan,j5616,nan,nan,nan,1949-1950,,
30590,1653936,meadow's beauty forum,nan,2,1950,nan,m3213,nan,nan,nan,1950-1951,,
30591,1843404,nose for news,nan,2,1951,nan,n2165,nan,nan,nan,1951-1952,,
30592,1850230,now you're cooking,nan,2,1951,nan,n6252,nan,nan,nan,1951-????,,
30593,2107881,ray knight and the odd bodkins,nan,2,1949,nan,r2523,nan,nan,nan,1949-????,,
30594,2197492,sally smart's kitchen,nan,2,1950,nan,s4256,nan,nan,nan,1950-1953,,
30595,2460181,talent parade,nan,2,1950,nan,t4531,nan,nan,nan,1950-1951,,
30596,2531804,the arthur lesser show,nan,2,1949,nan,a6364,nan,nan,nan,1949-1950,,
30597,2540677,the better half,nan,2,1951,nan,b3641,nan,nan,nan,1951-????,,
30598,2656503,the joe franklin show,nan,2,1950,nan,j1652,nan,nan,nan,1950-1993,,
30599,2692493,the merry mailman,nan,2,1950,nan,m6545,nan,nan,nan,1950-1956,,
30600,3080096,what's offered,nan,2,1950,nan,w3216,nan,nan,nan,1950-????,,
30601,3114659,women talk it over,nan,2,1951,nan,w5342,nan,nan,nan,1951-????,,
30602,353874,broadway television theatre,nan,2,1952,nan,b6341,nan,nan,nan,1952-1954,,
30676,1106423,harlem detective,nan,2,1953,nan,h6453,nan,nan,nan,1953-1954,,
30677,2913963,trapped,nan,2,1950,nan,t613,nan,nan,nan,1950-1951,,
30678,179088,apartment 4a,nan,2,1948,nan,a1635,nan,nan,nan,1948-1949,,
30679,2773726,the skipper chuck show,nan,2,1958,nan,s2162,nan,nan,nan,1958-1982,,
30680,193234,art ford's greenwich village party,nan,2,1957,nan,a6316,nan,nan,nan,1957-1958,,
30681,283342,betsy brewster's kitchen,nan,2,1950,nan,b3216,nan,nan,nan,1950-????,,
30682,455038,chime time,nan,2,1946,nan,c535,nan,nan,nan,1946-????,,
30683,494351,college of style and swing,nan,2,1947,nan,c4212,nan,nan,nan,1947-????,,
30684,726689,double c canteen,nan,2,1951,nan,d1425,nan,nan,nan,1951-1952,,
30685,939652,for your information,nan,2,1951,nan,f6516,nan,nan,nan,1951-????,,
30686,960270,friendship circle,nan,2,1948,nan,f6532,nan,nan,nan,1948-1949,,
30687,1127883,here's how,nan,2,1946,nan,h62,nan,nan,nan,1946-????,,
30688,1140425,highway to the stars,nan,2,1947,nan,h2323,nan,nan,nan,1947-????,,
30689,1278112,it's shopping time at a&s,nan,2,1950,nan,i3215,nan,nan,nan,1950-1951,,
30690,1356284,keep fit with maclevy,nan,2,1948,nan,k1352,nan,nan,nan,1948-1949,,
30691,1374742,kitchen fare,nan,2,1950,nan,k3251,nan,nan,nan,1950-1955,,
30692,1380960,know your new york,nan,2,1947,nan,k5656,nan,nan,nan,1947-????,,
30693,1451661,ladies be seated,nan,2,1946,nan,l3212,nan,nan,nan,1946-????,,
30694,1721167,morning chapel,nan,2,1948,nan,m6521,nan,nan,nan,1948-1955,,
30695,2116783,recipe for happiness,nan,2,1951,nan,r2161,nan,nan,nan,1951-1952,,
30696,2248017,sense and nonsense,nan,2,1951,nan,s5253,nan,nan,nan,1951-1954,,
30697,2275004,shopper's corner,nan,2,1951,nan,s1626,nan,nan,nan,1951-????,,
30698,2328494,society page,nan,2,1948,nan,s2312,nan,nan,nan,1948-????,,
30699,2339247,son of the eagle,nan,2,1952,nan,s5132,nan,nan,nan,1952-????,,
30700,2356276,spare room,nan,2,1948,nan,s165,nan,nan,nan,1948-1949,,
30701,2366439,sports names to remember,nan,2,1947,nan,s1632,nan,nan,nan,1947-1948,,
30702,2380333,starring the editors,nan,2,1951,nan,s3652,nan,nan,nan,1951-1960,,
30703,2380426,stars are born,nan,2,1951,nan,s3626,nan,nan,nan,1951-????,,
30704,2401936,studio party,nan,2,1956,nan,s3163,nan,nan,nan,1956-1958,,
30705,2445491,sylvie st. clair,nan,2,1947,nan,s4123,nan,nan,nan,1947-1948,,
30706,2935275,tv department store,nan,2,1950,nan,t1316,nan,nan,nan,1950-1951,,
30707,2506333,tex mccrary's m.i.p.,nan,2,1955,nan,t2526,nan,nan,nan,1955-1956,,
30708,2624011,the funny bunny,nan,2,1954,nan,f515,nan,nan,nan,1954-1955,,
30709,2651909,the jack eigen show,nan,2,1947,nan,j252,nan,nan,nan,1947-1951,,
30710,2706984,the needle shop,nan,2,1948,nan,n3421,nan,nan,nan,1948-1949,,
30711,2729995,the open door,nan,2,1947,nan,o1536,nan,nan,nan,1947-????,,
30712,2752912,the red benson show,nan,2,1946,nan,r3152,nan,nan,nan,1946-????,,
30713,2777617,the stan shaw show,nan,2,1948,nan,s352,nan,nan,nan,1948-1949,,
30714,3104801,"wilson, glickman and lee",nan,2,1953,nan,w4252,nan,nan,nan,1953-????,,
30715,3114345,woman's club,nan,2,1948,nan,w5241,nan,nan,nan,1948-1952,,
30716,3634772,gander sauce,nan,3,1944,nan,g5362,nan,nan,nan,nan,,
30717,4209484,sham,nan,3,1945,nan,s5,nan,nan,nan,nan,,
30718,4414851,the ring of general macias,nan,3,1944,nan,r5212,nan,nan,nan,nan,,
30719,4507203,uninvited guest,nan,3,1944,nan,u5132,nan,nan,nan,nan,,
30720,4572766,write me a love scene,nan,3,1946,nan,w6354,nan,nan,nan,nan,,
30721,401368,captain video and his cartoon rangers,nan,2,1956,nan,c1351,nan,nan,nan,1956-????,,
30722,193313,art linkletter and the kids,nan,2,1954,nan,a6345,nan,nan,nan,1954-????,,
30723,205070,assignment: the world,nan,2,1959,nan,a2536,nan,nan,nan,1959-????,,
30724,209252,at home,nan,2,1944,nan,a35,nan,nan,nan,1944-1945,,
30725,3103812,will you remember?,nan,2,1944,nan,w4651,nan,nan,nan,1944-1945,,
30726,4246986,"sorry, wrong number",nan,3,1946,nan,s6525,nan,nan,nan,nan,,
30727,4509959,untitled,nan,3,1945,nan,u5343,nan,nan,nan,nan,,
30728,209440,at our house,nan,2,1948,nan,a362,nan,nan,nan,1948-1949,,
30729,1369250,king calico,nan,2,1951,nan,k5242,nan,nan,nan,1951-1952,,
30730,2521390,the adventures of paddy the pelican,nan,2,1950,nan,a3153,nan,nan,nan,1950-1954,,
30731,2702902,the morris b. sachs amateur hour,nan,2,1949,nan,m6212,nan,nan,nan,1949-1956,,
30732,209577,at the mayor's desk,nan,2,1950,nan,a3562,nan,nan,nan,1950-1951,,
30733,486100,clubhouse interviews,nan,2,1951,nan,c4125,nan,nan,nan,1951-1953,,
30734,569823,crown theatre with gloria swanson,nan,2,1952,nan,c6536,nan,nan,nan,1952-????,,
30735,946738,four-star talent search,nan,2,1949,nan,f6236,nan,nan,nan,1949-????,,
30736,1093520,handwriting analyst,nan,2,1949,nan,h5363,nan,nan,nan,1949-????,,
30737,1124735,help yourself,nan,2,1950,nan,h4162,nan,nan,nan,1950-1951,,
30738,1283009,jack and jill varieties,nan,2,1950,nan,j2532,nan,nan,nan,1950-1951,,
30739,1293959,jazz concert,nan,2,1949,nan,j2526,nan,nan,nan,1949-????,,
30740,1350984,kartoon klub,nan,2,1953,nan,k6352,nan,nan,nan,1953-1956,,
30741,1920374,open house,nan,2,1949,nan,o152,nan,nan,nan,1949-????,,
30742,2006083,play ball,nan,2,1951,nan,p414,nan,nan,nan,1951-1953,,
30743,2117756,record rendezvous,nan,2,1948,nan,r2636,nan,nan,nan,1948-????,,
30744,2124471,reel and rifle club,nan,2,1948,nan,r4536,nan,nan,nan,1948-????,,
30745,2263320,shariland,nan,2,1956,nan,s6453,nan,nan,nan,1956-1958,,
30746,2485891,tel-o-vision quiz,nan,2,1949,nan,t4125,nan,nan,nan,1949-????,,
30747,2531338,the art ford show,nan,2,1949,nan,a6316,nan,nan,nan,1949-1950,,
30748,2574102,the clubhouse gang,nan,2,1955,nan,c4125,nan,nan,nan,1955-1957,,
30749,2760888,the rosalie allen show,nan,2,1950,nan,r2452,nan,nan,nan,1950-????,,
30750,2804223,the tune detective,nan,2,1948,nan,t5323,nan,nan,nan,1948-????,,
30751,3021568,video chef,nan,2,1951,nan,v321,nan,nan,nan,1951-1952,,
30752,3158870,your lucky star,nan,2,1949,nan,y6423,nan,nan,nan,1949-????,,
30753,341499,bozo the clown,ii,2,1959,nan,b2324,nan,nan,nan,1959-1961,,
30754,1373067,kiro 7 news,nan,2,1955,nan,k652,nan,nan,nan,1955-????,,
30755,1391662,krmg news,nan,2,1949,nan,k6525,nan,nan,nan,1949-????,,
30756,3074465,wftv news,nan,2,1958,nan,w1315,nan,nan,nan,1958-????,,
30757,3113443,wokv news,nan,2,1958,nan,w2152,nan,nan,nan,1958-????,,
30758,3133224,wsoc-tv news,nan,2,1957,nan,w2315,nan,nan,nan,1957-????,,
30759,227772,b-bar-b ranch,nan,2,1949,nan,b1616,nan,nan,nan,1949-????,,
30760,451285,chevron theatre,nan,2,1952,nan,c1653,nan,nan,nan,1952-1953,,
30768,256769,batter up,nan,2,1948,nan,b361,nan,nan,nan,1948-????,,
30769,1514375,let's pop the question,nan,2,1947,nan,l3213,nan,nan,nan,1947-1948,,
30770,2494751,television bridge quiz,nan,2,1948,nan,t4125,nan,nan,nan,1948-????,,
30771,2638962,the harry krouse talent show,nan,2,1948,nan,h6262,nan,nan,nan,1948-????,,
30772,2052758,princess pat,nan,2,1953,nan,p6521,nan,nan,nan,1953-????,,
30773,973873,gabby,nan,2,1940,nan,g1,nan,nan,nan,1940-1941,,
30774,2521459,the adventures of popeye,nan,2,1956,nan,a3153,nan,nan,nan,1956-1964,,
30775,4409230,the proposal,nan,3,1959,nan,p6124,nan,nan,nan,nan,,
30776,420980,cbs 5 eyewitness news,nan,2,1959,nan,c1235,nan,nan,nan,1959-????,,
30777,2666469,the kpix dance party,nan,2,1959,nan,k1235,nan,nan,nan,1959-1962,,
30779,985939,garfield goose and friends,nan,2,1952,nan,g6143,nan,nan,nan,1952-1976,,
30780,2675469,the lee phillip show,nan,2,1952,nan,l1412,nan,nan,nan,1952-1986,,
30787,4427038,the star of bethlehem,nan,3,1956,nan,s3613,nan,nan,nan,nan,,
30788,1160478,hollywood spotlight revue,nan,2,1951,nan,h4321,nan,nan,nan,1951-1951,,
30789,1586128,luncheon party with ernie simon,nan,2,1953,nan,l5251,nan,nan,nan,1953-????,,
30790,364954,buffalo amateur show,nan,2,1950,nan,b1453,nan,nan,nan,1950-1953,,
30791,2046866,presenting frances foster,nan,2,1949,nan,p6253,nan,nan,nan,1949-1950,,
30792,2349218,south park barn dance,nan,2,1949,nan,s3162,nan,nan,nan,1949-1951,,
30793,3545896,eden high school band,nan,3,1948,nan,e3524,nan,nan,nan,nan,,
30794,365026,buffalo billy,nan,2,1954,nan,b1414,nan,nan,nan,1954-????,,
30797,512398,confidential file,nan,2,1953,nan,c5135,nan,nan,nan,1953-1959,,
30798,768090,ebony showcase presents,nan,2,1953,nan,e1521,nan,nan,nan,1953-????,,
30799,928828,flashback,nan,2,1954,nan,f4212,nan,nan,nan,1954-1955,,
30800,1004789,george putnam and the news,nan,2,1953,nan,g6213,nan,nan,nan,1953-????,,
30801,1633731,martinee,nan,2,1954,nan,m635,nan,nan,nan,1954-1958,,
30802,1920376,open house,i,2,1956,nan,o152,nan,nan,nan,1956-1958,,
30803,2268037,sheriff john's cartoon time,nan,2,1952,nan,s6125,nan,nan,nan,1952-1953,,
30804,2268039,sheriff john's lunch brigade,nan,2,1952,nan,s6125,nan,nan,nan,1952-1970,,
30805,2377199,star shoppers,nan,2,1955,nan,s3621,nan,nan,nan,1955-????,,
30806,2497797,ten-fifteen file,nan,2,1958,nan,t5135,nan,nan,nan,1958-????,,
30807,2602447,the dude martin show,nan,2,1951,nan,d3563,nan,nan,nan,1951-1955,,
30808,2776522,the spade cooley show,nan,2,1957,nan,s1324,nan,nan,nan,1957-????,,
30809,2967491,unit one,nan,2,1956,nan,u535,nan,nan,nan,1956-????,,
30810,3104654,willy the wolf,nan,2,1954,nan,w4341,nan,nan,nan,1954-????,,
30811,3960642,miss universe pageant,nan,3,1959,nan,m2516,nan,nan,nan,nan,,
30812,341509,bozo's circus,nan,2,1949,nan,b262,nan,nan,nan,1949-????,,
30821,1513283,let's live,nan,2,1950,nan,l3241,nan,nan,nan,1950-1951,,
30822,2652077,the jack sterling show,nan,2,1949,nan,j2364,nan,nan,nan,1949-????,,
30825,1138567,high road to danger,nan,2,1958,nan,h2635,nan,nan,nan,1958-????,,
30826,1204882,hudson's bay,nan,2,1959,nan,h3252,nan,nan,nan,1959-????,,
30840,2461475,tales of the vikings,nan,2,1959,nan,t4213,nan,nan,nan,1959-????,,
30857,382170,cadet don,nan,2,1959,nan,c35,nan,nan,nan,1959-1964,,
30858,385034,cal's corral,nan,2,1959,nan,c4264,nan,nan,nan,1959-1972,,
30859,1174591,hometown jamboree,nan,2,1949,nan,h5352,nan,nan,nan,1949-1960,,
30860,2503026,terror! theatre,nan,2,1957,nan,t636,nan,nan,nan,1957-????,,
30861,393960,campus to campus,nan,2,1949,nan,c5123,nan,nan,nan,1949-1950,,
30862,399268,captain 11,nan,2,1955,nan,c135,nan,nan,nan,1955-1996,,
30863,2522206,the adventures of spunky and tadpole,nan,2,1958,nan,a3153,nan,nan,nan,1958-1961,,
30865,397762,cannonball,nan,2,1958,nan,c514,nan,nan,nan,1958-????,,
31002,2578716,the count of monte cristo,nan,2,1956,nan,c5315,nan,nan,nan,1956-????,,
