,Number,Program Title,correct_name,name_ratio,Program Type,Program Genre,Network,First Air Year,Last Air Year,Program Description
122,2766, follow that man ,the man behind the badge,86,series, crime drama, cbs,1949,1956, the alternate title for the man against crime. see this title for information. 
124,6688, the quiz kids ,action in the afternoon,86,series, game," nbc, cbs",1949,1956," an adaptation of the radio series wherein five exceptionally intelligent children answer difficult questions read to them by the host. the series ran on nbc from july 6, 1949 to november 2, 1951 (then july 7, 1952 to august 18, 1952) and on cbs from january 17, 1953 to november 8, 1953 (and january 12, 1956 to september 27, 1956). host: joe kelly, clifton fadiman. "
126,7954, super circus ,the buick circus hour,86,series, variety, abc,1949,1956," circus-themed skits and performances by circus variety acts (all of which are set against the background of a circus arena). the series ran from january 16, 1949 to june 3, 1956. cast: claude kirchner {ringmaster), jerry colonna {ringmaster), mary hartline {queen of the super circus), sandy wirth {assistant), cliff sobier {cliffy the clown), bardy patton {scampy the cbwn), sandy dobritch {scampy the clown), nicky francis {nicky the clown). regulars: will able, cd. charhe, otto griebhng. orchestra: bruce case. "
127,8272, this is show business ,stage show,86,series, variety," cbs, nbc",1949,1956," celebrity guests first entertain then discuss their problems with a celebrity panel. the panelists then offer advice and possible solutions. the series, also known as this is broadway, ran on cbs from july 15, 1949 to march 9, 1954; and on nbc from june 26, 1956 to september 11, 1956. host: clifton fadiman. panelists: sam levenson, abe burrows, george s. kaufman, jacqueline susann, walter slezak. regulars: toni arden, jack e. leonard, lou wilhs, dorothy collins, russell arms. announcer: bern bennett. orchestra: ray bloch, henry sylvern. "
128,798, the big story ,action in the afternoon,86,series, anthology," nbc, syn.",1949,1957," ""stories from the big story newsstand. fact, not fiction, taken from official newspaper stories."" a series of dramatizations based on actual newspaper stories with the reporter whose story is used receiving $500. the series ran on nbc from september 16, 1949 to june 28, 1957; and in syndication beginning in october 1957. host-narrator: william sloane, ben grauer,norman rose, burgess meredith. music director: vladimir selinsky, milton weinstein. "
130,2856, the fred waring show ,claudia: the story of a marriage,86,series, vatriety, cbs,1949,1957," a twice-weekly program of music and songs with bandleader fred waring as the host. the series ran for 60 minutes from april 17, 1949 to may 30, 1954 and for 30 minutes from july  22, 1957 to august 30, 1957. host: fred waring. regulars: jane wilson, stuart churchill, joanne wheatley, joe marine, daisey bernier, gordon goodman, sylvia textor, virginia gearhart, bob sands, nadine gae, frances wyatt, suzanne lovell, hugh brannum, leonard icranendonk, joan woodward, the fred waring glee cub, the marc breaux dancers, the pennsylvanians. announcer: red barber. orchestra: fred waring. "
131,4816, the lone ranger ,action in the afternoon,86,series, western, abc,1949,1957," ""i wear a mask in the cause of justice,"" says the lone ranger, a mysterious, early west lawman ""who cut a trail of law and order across seven states, forcing the powers of darkness into the blinding light of justice."" it was, however, a series of tragic events that transformed texas ranger john reid into the lone ranger and teamed him with tonto, the potawatomi indian who saved his life. it began with an assignment to capture butch cavendish, the head of the notorious hole in thewall gang. butch, however, proved too clever for the rangers to capture. at bryant's gap, a canyon about 50 yards wide and bound by cliffs, a team of six texas rangers are ambushed by the cavendish gang and left for dead. later that day tonto, who had been hunting for food, finds a lone survivor of the attack _̨̻ john reid. tonto brings reid to the shelter of a small cave and begins nursing him back to health. as reid recovers, he recalls tonto as the indian he befriended as a child. years ago, when tonto was a child, his village was raided by renegade indians. his parents were killed and tonto was left for dead. a young john reid found tonto and helped him recover from his wounds. it was at this time that tonto called reid ""kemo sabe"" (translated as both ""faithful friend"" and ""trusted scout""). there is a small patch of grassland that lies amid the rocks broken by countless years of wind and storm. on that land are six graves, each marked by a crudely constructed cross to represent the texas rangers who were killed _̨̻ captain dan reid (john's brother), jim bates, jack stacey, joe brent and ben cooper. the sixth cross bears the name of john reid _̨̻ put there by tonto to convince cavendish that all the rangers had been killed; to conceal the fact that one texas ranger had lived to avenge the others _̨̻ the lone ranger. to conceal his true identity, reid fashions a mask from the black cloth of his brother's vest. at first, reid and tonto posed as outlaws to enable them to apprehend the cavendish gang _̨̻ some of which were hanged, others imprisoned. once their goal was accomplished, they became a force for good _̨̻ ""wherever you find a wrong to be righted, that's where you'll find the lone ranger"" (reid says also that ""keeping my identity a secret makes the pursuit of outlaws easier""). the lone ranger's trademark is the silver bullet _̨̻ a precious metal that reminds him to shoot sparingly and to remember the high cost of human life. the silver comes from a mine reid inherited. jim blaine is the old miner who works the ranger's silver mine. george wilson is the ranger's secret banker in border city who exchanges the silver for money. later episodes feature dan reid, john's nephew, as an assistant. the lone ranger rides a white horse named silver (whom he calls ""big fella""). scout is tonto's horse; victor is dan's horse. father paul is reid's friend, the padre at the san brado mission. as the show's theme, ""the william tell overture"" by rossini plays, an announcer's voice is heard: ""a fiery horse with the speed of light, a cloud of dust and a hearty hi-yo silver! the lone ranger! with his faithful indian companion, tonto, the daring and resourceful masked rider of the plains led the fight for law and order in the early west. return with us now to those thrilling days of yesteryear; the lone ranger rides again!""the program's closing is just as famous. while there were many variations, a typical sequence would begin with a man saying ""you know those two men saved my life and i didn't even get the masked man's name."" a sheriff would respond, ""a name's not important. it's what a man does that counts. no man has done more for the west than the lone ranger."" as the ranger and tonto ride into the sunset, ""hiyo silver"" is heard. the series is based on the radio program created by george w. trendle. cast: clayton moore (john reid/lone ranger), john hart {john reid/lone ranger), jay silverheels {tonto), chuck courtney {dan reid), david leonard {father paul), ralph littlefield {jim blaine), tris coffin {dan reid; flashbacks), glenn strange {butch cavendish), lyle talbot {george wilson), ben weldon {various outlaw roles). announcer: fred foy. theme music: ""the william tell overture"" by rossini. "
135,8837, the voice of firestone ,beat the clock,86,series, music," nbc, abc",1949,1963," classical and semi classical concerts sponsored by the firestone tire andrubber company. the series actually began on november 29, 1943 as voice of firestone televues whekin ten-to-fifteen minute documentary films were shown. the series (of music) ran on nbc from september 5, 1949 to june 7, 1954 and on abc from june 14, 1954 to june 16, 1963. although long running, the series has never been syndicated; segments of the series however, can be seen on classic arts showcase a free satellite service that is offered to broadcast, cable and pbs stations. host-narrator: john daly. vocalists: the howard barlow chorus. announcer: hugh james. music director: howard barlow. substitute music director: xavier cugat, percy faith, eugene ormandy, fred waring. "
137,347, the andy and delia russell show ,all around the town,86,series, variety, abc,1950,1951," a live musical interlude broadcast weeknights with andy russell (a popular singer of the 1940s) and his wife, delia. the five-minute series, which consisted of two songs and a commercial, aired from december 18, 1950 to june  15, 195l host: andy russell, delia russell. music: the cy coleman trio. "
138,827, billy roses playbill ,66th annual tournament of roses parade,86,series, anthology, nbc,1950,1951, dramatizations based on stories appearing in the newspaper column. pitching horseshoes by billy rose. host: billy rose. announcer: frank waldecker. 
144,1414, chester the pup ,action in the afternoon,86,series, children, abc ,1950,1951, chester is a cute but mischievous puppy whose adventures unfold via off-screen narration and on-the-air cartoon sketches. narrator: george o'halloran. cartoonist: sid stone. 
148,2597, fashion magic ,magic with mary martin,86,series, women, cbs,1950,1951," a program of beauty tips, wardrobe advice and skin care (aimed primarily at teenage girls). the series ran from november 10, 1950 to june 15,  195l hostess: ilka chase, arlene francis. "
154,4030, the jack carter show ,claudia: the story of a marriage,86,series, variety, nbc,1950,1951," a revised version of jack carter and company with comedian jack carter hosting a longer running program (february 25, 1950 to june  2, 1951) of music, songs and comedy sketches. host: jack carter. regulars: don richards, bill callahan. orchestra: lou breese, harry sosnik. "
155,4774, the little show ,action in the afternoon,86,series, variety, nbc ,1950,1951, the shortened tv guide title for john conte's little show. see this title for information. 
157,5258, meet your cover girl ,meet millie,86,series, interview, cbs,1950,1951, fashion model robin chandler hosts a daily daytime series in which fashion models discuss various aspects of their careers. 
158,5397, mr and mrs carroll ,arthur godfrey and his ukulele,86,series, variety, dumont,1950,1951," musician-singer jimmy carroll and his wife, singer rita carroll host a program of music, songs and chatter. jimmy carroll provides the music and the series is also known as the most important people. "
160,5678, mystery is my business ,my friend irma,86,series, crime drama, dumom,1950,1951, the syndicated tide for the adventures ofeuery queen. see this title for information. 
164,6377, the peter and mary show ,beat the clock,86,series, comedy, nbc,1950,1951," a live domestic comedy that focuses on the experiences of peter and mary, a husband and wife show business couple whoentertain celebrity guests in their new rochelle (new york) home. cast: peter lind hayes {peter), mary healy {mary), claude stroud {claude; their friend), mary wickes {miss wickes; their housekeeper). "
170,7592, the somerset maugham theater ,as the world turns,86,series, anthology," cbs, nbc",1950,1951, the alternate title for teller of tales. see this title for information.
175,8158, teller of tales ,adventures of wild bill hickok,86,series, anthology," cbs, nbc",1950,1951," dramatizations based on stories by author william somerset maugham. also known as the somerset maugham theater. it ran on cbs from october 18, 1950 to march 28, 1951, and on nbc from april 2, 1951 to december 10, 1951. host: william somerset maugham. performers include: bonita granville, eddie albert, joan bennett, peggy mccay, susan douglas, constance bennett, geraldine fitzgerald, richard greene, betty field, murray matheson, alfred ryder, june havoc, veronica lake, martha scott, jessica tandy, adrienne allen, chester stratton, joan chandler. "
186,237, the allstar revue ,claudia: the story of a marriage,86,series, variety, nbc,1950,1953," the overall tide for a series of variety programs tailored to the talents of its guest hosts. the host listing is a major sampling of those who have appeared, most often several times. host: danny thomas, jimmy durante, martha raye, george jessel, ed wynn, ezio pinza, jack carson, jane froman, tallulah bankhead, phil foster, spike jones, victor borge, bob hope, paul winchell, the ritz brothers, ole olsen and chick johnson. dancers: peggy gordon, jean mahoney, jane easton, anne dore, janine hall, rosemary couigan, cheryl clarke, jan hollar, kay tapscott, betty scott. orchestra: allen roth, lou bring, milton delugg, roy bargy, george bassman. "
188,4193, john contes little show ,stage show,86,series, variety," nbc, abc",1950,1953," a program of music and songs with actor john conte and his guests. the series, sponsored by stokey-van camp foods, is also known as van camp's little show. it ran on nbc from june 27, 1950 to november 22, 1951; and on abc from april 3, 1953 to june 19, 1953. host: john conte. regulars: marguerite hamilton, the three beaus and a peep, the jesse bradley trio. music: the tony mottola trio. "
192,7572, so you want to lead a band ,"biff baker, u.s.a.",86,series, variety," nbc, cbs",1950,1953," music, songs, comedy vignettes and a quiz segment wherein members of the studio audience are selected to lead the sammy kaye orchestra. the winner, the best conductor, is determined by studio audience applause and receives a merchandise prize. chubby silvers is featured as the band boy (brings the baton to the contestant). the series is also known as the sammy kaye show. the series ran on nbc from junell, 1950 to july 21, 1951; on cbs from july 28, 1951 to july  19, 1952; and on nbc from august 8, 1953 to september 5, 1953. host: sammy kaye. band boy: chubby silvers. regulars: barbara benson, tony alamo, jeffrey clay, the kaydettes, the kay choir. orchestra: sammy kaye. "
204,2642, federal men ,treasury men in action,86,series, crime drama," abc, nbc",1950,1955, the alternate title for treasury men in action. see this title for information. 
205,4714, life with the erwins ,claudia: the story of a marriage,86,series, comedy, abc,1950,1955, the alternate title for trouble with father. see this title for information. 
207,6358, the perry como show ,claudia: the story of a marriage,86,series, variety, cbs,1950,1955," a program of music and songs with singer perry como in his first television series (october 2, 1950 to june 24, 1955). lee cooley is the producer. host: perry como. regulars: geri fontaine, margie fontaine, bea fontaine, the ray charles singers. announcer: frank gallop, durward kirby, dick stark. orchestra: mitchell ayres. "
214,8558, the trouble with father ,bachelor father,86,series, comedy, abc,1950,1955," hamburgers were 25 cents; milk was 10 cents a quart; and eggs were 25 cents a dozen. the time is the early 1950s, and the place is hamilton, a small town in anywhere, u.s.a. at 143 melville avenue lives the erwin family: parents stu and june and their daughters, joyce and jackie. stu and june have been married 19 years when the series begins. they eloped (""we were young and romantic and it was spring""), and on their honeymoon june made golden crust fried chicken _̨̻ a tradition she still observes once a week. stu was originally a teacher at alexander hamilton high school and isnow the principal (he also teaches night classes in civics for adults and is a member of the university club _̨̻ where he goes for peace and quiet). june is a member of the women's club. joyce and jackie share a bedroom. joyce is the older daughter and attends hamilton high (state college in 1954, when merry anders took over the role). she is very pretty and is described as ""the perfect lady"" (but, as joyce says, ""i wasn't always. i was a tomboy and got into fights with boys. i was the terror of the neighborhood. it all changed when i fell in love. i was 11. his name was freddy. all i remember about him is that he had big ears""). jacqueline, nicknamed jackie, first attended hamilton elementary school, then hamilton high (1954). she receives an allowance of 50 cents a week. she is a tomboy, ""collects bugs, bottles, beetles and butterflies."" ""there are a lot of nice little girls for her to play with,"" says june, ""but she doesn't want to."" stu wishes that she would change her ways _̨̻ ""but she just won't,"" he says. jackie has a pet frog named elmer (""he's trained. he can do somersaults and everything""). freshly made strawberry jam is her favorite dessert, and she likes eating dinner in the kitchen _̨̻ ""it's closer to second helpings."" biff's ice cream parlor is the after school hangout for both girls. willie is a baptist from north carolina who works as the school's custodian, basketball team equipment manager and handyman for stu around the house. drexell potter is joyce's boyfriend (also a student at hamilton high). the series is also known as life with the erwins, the stu erwin show and the new stu erwin show. cast: stu erwin {himself), june couyer erwin {llerself), ann todd {joyce erwin), merry anders {joyce erwin; later). sheila james {jackie erwin), willie best {willie), martin milner {drexell potter). "
222,6934, robert qs matinee ,robert montgomery presents,86,series, variety, cbs,1950,1956," a long-running program of music, songs, chatter and light comedy with singer robert q. lewis as the host. the series ran from july 16, 1950 to may 22, 1956. lester gottheb and ray purdy are the producers. host: robert q. lewis. regulars: jaye p morgan, rosemary clooney, merv griffin, jan ardan, earl wrightson, jill corey, lois hunt, pat lytell, nat cantor. orchestra: ray bloch, george wright. "
225,1129, burns and allen ,arthur godfrey and his ukulele,86,series, comedy, cbs,1950,1958, the shortened tv guide title for the george burns and grade allen show. see this title for information. 
229,4921, the lux video theater ,beat the clock,86,series, anthology," cbs, nbc",1950,1959," quality dramatic presentations sponsored by lux soap products. in 1958 the series switched from sixty minutes to a half-hour and became the lux playhouse. the series is based on the lux radio theater and ran on cbs (60 minutes) from october 2, 1950 to june 24, 1954; on nbc (60 minutes) from august 3, 1954 to september 12, 1957; and on nbc (as a half-hour series) from october 3, 1958 to september 18, 1959; 354 episodes were produced. host: james mason (1954-1955), otto kruger (1955-1956), gordon macrae (1956-1957), ken carpenter (1957). performers include: rod taylor, polly bergen, jane wyman, phyllis coates, esther williams, julie adams, joanne dru, ann sheridan, bonita granville, shirley jones, nelson eddy, jeanette macdonald, maureen o'suuivan, gene lockhart, forrest tucker, sallie brophy, joan caulfield, ralph meeker, carol ohmart, raymond burr, vera miles, martha hyer, lynn bari, mona freeman, anne bancroft, barbara rush, patricia crowley, david janssen, karen sharpe, diane jergens, gloria talbot, cloris leachman, vincent price, brian keith, marilyn erskine, claire trevor, ann harding, beverly garland, miriam hopkins, nancy gates, lee j. cobb, edward g. robinson, ronald reagan, laraine day, margaret o'brien, janet gaynor, peggy ann garner, angela lansbury, celeste holm, veronica lake, pat o'brien, robert preston. "
231,468, arthur murrays dance party ,house party,86,series, variety," abc, dumont, cbs, nbc",1950,1960," the program features dance instruction, dancing contests (which are judged by three guest celebrities), songs and light comedy sketches. the series aired on the following dates and networks: abc (july 20, 1950 to september 7, 1950); dumont (october 15, 1950 to march 11, 1951); (april 2, 1951 to june 25, 1951); abc (september 19, 1951 to may  12, 1951); cbs (july 11, 1952 to august 29, 1952); dumont (october 12, 1952 to april 26, 1953); cbs (june 28, 1953 to october 4, 1953); a^5c (october  12, 1953 to april 12, 1954); nbc (june 15, 1954 to september 14, 1954); nbc (june 28, 1955 to september 13, 1955); cbs (april 5, 1956 to september  27, 1956); nbc (april 9, 1957 to september 16,  1957); nbc (september 29, 1958 to september 6,  1960). arthur murray, howard g. barnes, frederick heider and west hooker are the producers. hostess: kathryn murray. regulars: arthur murray, arnold stang, jack norton, teresa brewer, victor borge, joyce bulifant, lauritz melchoir, mary mccarthy, bil baird, cora baird, fran warren, david street, jeri gale, mary beth hughes, nelson case, the pastels, the arthur murray dancers. announcer: ted brown. orchestra: ray carter, emil coleman, stanley melba. "
242,203, all aboard ,all around the town,86,series, children, cbs,1950,nan," a children's variety series that features ventriloquist skeets minton and the antics of his dummy, jimmy morton. the program also showcases performances by guest celebrities. host: skeets minton. regular: june keegan. "
245,509, the avenger ,action in the afternoon,86,unaired pilot, crime drama,nan,1950,nan," while experimenting with various chemicals, jim brandon, a chemist, invents a diffusion capsule that cloaks him in a black light of invisibility. the unsold series, based on the radio series of the same title, was to relate brandon's battle against crime as the mysterious avenger. in the pilot episode, jim battles an evil villain who is seeking the secret of his special capsule. cast: malcolm thorne {jim brandon). "
250,1386, the charlie mccarthy show ,beat the clock,86,pilot, comedy, cbs,1950,nan," an adaptation of ventriloquist's edgar bergen's radio series that spotlights the antics of his dummies: charlie mccarthy (attired in tuxedo, top hat and monocle), the bucktoothed country bumpkin, mortimer snerd, and a new character, podine puffington (later to become effie klinker), a tall, stately blonde from the south. hosts: edgar bergen and charlie mccarthy. guests: bill baldwin, diana lynn, pat patrick, ray noble. "
251,1424, chez puree revue ,the saturday night revue with jack carter,86,series, variety, dumont,1950,nan," the program presents music and songs that are performed against the background of a parisian nightclub. nyles palley is the producer.host: jim dimitri. regulars: joyce sellers, david dursten, the mellolarks. announcer: russ reed. music: gee davidson. "
253,1525, club celebrity ,club 60,86,series, variety, nbc,1950,nan," a program of music, songs and light comedy hosted by singer ginny simms. the short-lived series ran from february 2, 1950 to march 29,  1950. hostess: ginny simms. regulars: jill richards, greg mitchell, betty bligh, the tune tailors. announcer: harry von zell. music: dick peterson."
257,1919, a day with doodles ,claudia: the story of a marriage,86,series, comedy, syn.,1950,nan," short slapstick sketches that relate the antics of doodles weaver, a comedian representing an everyman, as he attempts to cope with life's endless problems. doodles plays himself and everyone else in the cast. "
260,2042, the diane doxeejimmy blaine show ,all around the town,86,series, variety, abc,1950,nan," a program of music and songs with singer diane doxee and pianist jimmy blaine. the series aired from august 6, 1950 to september 24, 1950. hosts: diane doxee, jimmy blaine."
261,2072, ding howe and the flying tigers ,all around the town,86,series, adventure, syn.,1950,nan," during the second world war, ding howe, an ace u.s. air force fighter pilot, organized the flying tigers, a small group of american volunteers who flew daring missions against the enemy. the flying tigers were based in the south of china near the town of kunsang and carried out an almost single-handed air war against the forces that threatened liberty. when the war ended, the small base used as the flying tigers' headquarters was abandoned. shortly after, hu fang, the evil leader of the hill bandits, joins with a group of renegade pilots called the flame dragons and sets out to conquer kunsang. when ding howe learns about this, he returns to china and reorganizes the flying tigers in an effort to stop hu fang. stories relate that battle. ding howe was born in china, and his name means ""good friend."" his squad includes speeddarrow, sergeant burdy and wing lee, his chinese mechanic. bombay fay is the beautiful american newspaper reporter for the bombay news who helps ding howe in an effort to get stories. general ching is the leader of the chinese forces that are battling hu fang. ding howe reestablishes the previously abandoned airfield, and three p-40 fighter planes, hidden by the local chinese after the war, become his air force. ding howe's air code is ""grey hawk""; the tigers' code for headquarters is ""home town."" duchess runs kunsang's watering hole, the gentle dragon; she is assisted by lum chow. cast: richard denning {ding howe), richard loo {hu fong), bill lester {speed darrow), bob bratt {sergeant burdy), rob lee {wing lee), evelyn ankers {bombay fay), victor sen yung {general ching), dorothy vaughn {duchess), spencer chan {lum chow), james wallington {narrator). "
264,3070, the gil lamb show ,claudia: the story of a marriage,86,test film, variety, abc,1950,nan," a proposed series of comedy routines (by gil lamb), songs by martha tilton and dance numbers by jesse, james and correll host: gil lamb. regulars: martha tilton, jesse, james and correll. orchestra: buz adlam. "
272,3774, the hugh herbert show ,beat the clock,86,test film, comedy, abc,1950,nan," a proposed series of comedy skits that feature the talents (and antics) of stage and movie comedian hugh herbert (""mr. woowoo""). the program involved hugh in three skits: a soft-hearted judge; the patsy for a love-sick maid; and a man who finds misadventure in a department store. host: hugh herbert. regulars: frank scannell, charlie williams, gloria wood. "
273,3880, in the doghouse ,action in the afternoon,86,pilot, comedy, abc ,1950,nan," the family dog is named rover. the master of the house (the husband here) spends much time with rover after a fight with the wife. opening and closing sequences are set in the doghouse where hubby's conversations with the canine set up and conclude the episode. the unsold series was to depict the marital spats of a typical american husband and wife. the pilot episode depicts the chaos that ensues when the couple decides on different ways of celebrating their fifth wedding anniversary. cast: george o'hanlon (llushand), joan dolan (wife), george clark (neighbor) . also: rosetta lenoire, robert noe, daniel ocko."
274,3886, in the morgan manner ,claudia: the story of a marriage,86,series, variety, abc,1950,nan, bandleader russ morgan (who performs with his orchestra) hosts a program of music and songs that recaptures the music of the  1940s as well as presenting renditions of current day tunes. 
279,4252, the joyce matthews show ,beat the clock,86,series, interview, cbs,1950,nan," a short lived (may 18 to june  29, 1950) series of celebrity interview with actress joyce matthews as the host. "
283,4909, lucky letters ,go lucky,86,series, game, nbc,1950,nan," the object calls for contestants to unscramble words from clues given through music, visual aids or verse. the players with the most correct answers are the winners and receive merchandise prizes. the series ran from june 1, 1950 to july 5, 1950. host: frankie masters. regulars: phyllis myles and the west twins. "
285,4983, the magnificent menasha ,beat the clock,86,test film, comedy, nbc,1950,nan," a proposed series about the misadventure prone jewish manager (menasha) of a small restaurant. the test story relates menasha's experiences when he becomes involved in a pursesnatching incident and becomes a witness in court. the program led to the series menasha the magnificent with menasha skulnik recreating the same role. cast: menasha skulnik {menasha), ellen fenwick, peggy hiuias, leonard scheerer. "
289,5289, menasha the magnificent ,beat the clock,86,series, comedy, nbc,1950,nan," events in the life of menasha skulnik, the manager of a decrepit restaurant that is owned by a domineering woman (mrs. davis). the summer series ran from july 30, 1950 to september 11, 1950. cast: menasha skulnik {menasha skulnik), jean cleveland {mrs. davis), zanah cunningham {mrs. davis; later). also: vinton hayworth, danny leane. "
291,5673, mystery and mrs ,arthur godfrey and his ukulele,86,test program, crime drama, abc,1950,nan," sally and george fame are a young married couple who are also business partners in a private detective agency. sally is a levelheaded girl with a keen sense for crime solving. george, a master at deductive reasoning, fears for sally's safety, but is not hampered by her attempts to help him. the proposed series was to relate their case investigations. cast: gale storm {sally fame), don defore {george fame). also: george pelham, robert shayne, eve whitney. "
296,6704, rainbow revue ,all star summer revue,86,experimental, variety, abc,1950,nan," abc's attempt at marketing color television with cti (color television, inc.) a small san francisco company that lost out when nbc's system was adapted (cbs had the color wheel; nbc's is the system as we know it today). here the cti technique used a standard black and white rca television set that was modified to receive color images. the color was sharp but facial features and fine details were not very distinguishable. the test was made against a variety show background and was telecast from the statler hotel in washington, d.c. host lanny ross sang ""antoinette""; eileen christopherson, cti's ""color video girl,"" sang ""embraceable you""; magician joan brandon performed several tricks and joan gamble narrated a brief fashion show designed to showcase colorful clothing. the show's theme song was ""over the rainbow."" host: lanny ross. performers: joan brandon, eileen christopherson, joan gamble. "
300,7127, sandy dreams ,the sandy becker show,86,series , children , abc ,1950,nan," a live series that transports viewers to the dream world of an eight-year-old girl named sandy. as sandy drifts off to sleep, her dreams of a magical land where children sing, dance, and perform in sketches, are shared with the viewing audience. originally a local los angeles show and the first scripted program on the west coast. the network version ran for only nine weeks (october 7, 1950 to december 2, 1950) when its child stars, who were under contract to local station ktia, were forced out of the series. the program was seen on kinescope on the east coast. candy, stuffy and alicia are sandy's friends. cast: rose marie lannone (sandy), patty lannone (candy), alice adams (alicia), stuffy singer (stuffy). "
303,7718, the ss holiday ,action in the afternoon,86,series, variety, dumont,1950,nan," a two-hour (later 60-minute) variety series that spotlights performances of a regular cast as well as lesser-known guests from various clubs in new york city. the series, also known as starlit time ran from april 9, 1950 to november 26, 1950. the program is also television's first two-hour series. host: bill williams, phil hanna. regulars: minnie jo curtis, allen prescott, ralph stanley, holly harris, bibi osterwald, sondra lee, eddie holmes, sam steen, the reggie beane dancers. music: the reggie beane trio, the cy coleman trio. "
306,7730, stage two revue ,stage 13,86,series, variety, abc,1950,nan," music and songs with singer georgia lee as the host. the series ran from july 30, 1950 to september 24, 1950. host: georgia lee. regulars: arlene harris, bob harris. orchestra: buz adlam. "
308,8050, take a chance ,claudia: the story of a marriage,86,series, game, abc,1950,nan," a player is given $5 to keep or risk in an attempt to win something better. if a player decides to risk his money, he is asked a question and awarded a prize if he correctly answers it. the player can continue playing, seeking a more expensive prize, or leave with what he has already won. a maximum of four questions are asked and prizes range from gags to costly items. an incorrect answer defeats a player and costs him everything he has won up to that point. the series ran from october 1, 1950 to december 24, 1950. host don ameche. "
309,8071, tales of the black cat ,beat the clock,86,series, anthology, syn.,1950,nan," mystery and suspense stories that involve ordinary people in situations that test their ability to distinguish fantasy from reality. the title is derived from thanatopsis, the black cat that assists the host. host: james monks. "
311,8370, time for beany ,a private little party for a few chums,86,series, children, syn.,1950,nan," an early presentation of the bob clampett created characters of beany, a freckle-faced young boy, cecil, the seasick sea serpent, horatio k. huffenpuif (also called uncle captain) the owner of a ship called the le akin lena and the dastardly dishonest john. stories follow their worldwide adventures. the characters here were rubber hand puppets with immobile expressions. beany always had a large smile; the captain was always jolly; dishonest john looked dastardly. other characters include moon mad tiger, jack webfoot (a takeoff on dragnet), tattf lou and hey you, the double feature creature with the supersonic sound, marilyn mongrel (a takeoff on marilyn monroe), louie the lone shark, the wildman and go man gogh (both voiced by scatman crothers). cecil was a cloth hand puppet with a movable mouth (but only his head and neck were seen). with the addition of clever dialogue, imaginative painted backgrounds and music and sound effects, a primitive but effective series was sustained for four years. see also the beany and cecil show. voice cast: daws butler (beany/uncle captain), stan freberg (cecil/dishonest john), scatman crothers {wildmani go man gogh), herb shoemaker, walker edmiston, jim macgeorge, bill oberlin. "
312,8390, tin pan alley tv ,somerset maugham tv theatre,86,series, variety, abc,1950,nan," the program spotlights the work of guest composers and ran from april 28, 1950 to september 29, 1950. host: johnny desmond. regulars: gloria van, chet roble, the visionaries. orchestra: rex maupin. "
314,8449, tonis boys ,the hardy boys: the mystery of the applegate treasure,86,pilot, crime drama, abc,1950,nan," a proposed spin-off from charlie's angels about antonia ""toni"" blake, the owner of a private detective agency (at 612 essex road, los angeles) who solves crimes with the help of three handsome operatives (bob, cotton and matt) and a butler (rolph). the pilot episode teams toni's boys with charlie's angels (kris, kelly and tiffany) to find michael durano, an assassin who is plotting to kill the angels and get even with charlie for putting him behind bars. cast: barbara stanwyck {antonia blake), bob seagren {bob sorenson), stephen shortridge {cotton harper), bruce bauer {matt parrish), james e. broadhead {rolph). guest cast: robert loggia {michael durano), cheryl ladd {kris munroe), jaclyn smith {kelly garrett), shelley hack {tiffany welles), david doyle {john bosley), john forsythe {charlie townsend's voice). "
317,8684, ukulele ike ,arthur godfrey and his ukulele,86,series, variety, cbs,1950,nan," music and songs with musician cliff edwards, better known as ukulele ike. barry wood is the producer. host: cliff edwards. vocalist: beverly fite. music: the slim jackson quartet. "
318,8731, unk and andy ,arthur godfrey and his ukulele,86,series, children, syn.,1950,nan," a program, aimed at preschoolers, that relates facts about wildlife through the use of alphabet animals (for example, letters of the alphabet are drawn to resemble animals _̨̻ from andy auk tozachary zebra). it is hosted by uncle jack and features the animated andy auk as his assistant. cast: jack kenaston {uncle jack), jack kenaston {voice of andy auk) . "
320,8872, walter fortune ,the walter winchell show,86,series, drama, syn.,1950,nan," walter fortune is a mysterious man with a somewhat shady background. in an attempt to turn his life around, he moves to san francisco where he opens a pawn shop. unlike his last name, walter is anything but rich (although he appears to be well off). stories follow the events in his life as he helps the troubled people he encounters. cast: howard dasilva {walter fortune) . various roles: vanessa brown, maurice cass, dorothy tree. "
322,37, act it out ,it's always jan,86,series, game, abc,1951,1952, the abc title for a game show that aired on dumont and nbc as say it with acting. see this title for information. 
324,216, all around tottm ,timex all-star jazz show,86,series, interview, cbs,1951,1952," the program features interviews with people from all walks of life. host: mike wallace, buff cobb. "
332,1354, the chamber music society of lower basin street ,action in the afternoon,86,series, variety," abc, nbc",1951,1952," a program of swing music devoted to the three b's: barrelhouse, boogie-woogie and the blues. adapted from the radio program of the same title. the series ran on abc from september 14, 1948 to september 22, 1951; and on nbc from june  15, 1952 to august 31, 1952. robert adams is the producer. host: orson bean. vocalist: martha lou harp. music: henry levine's dixieland octet. "
336,2440, the eve hunter show ,claudia: the story of a marriage,86,series, interview, nbc,1951,1952," a daily series of celebrity interviews that ran from october 10, 1951 to march  28, 1952. hostess: eve hunter. "
